x0	x1	response
5.45420251695	0.20600325704	8.33204685510
4.82694264795	4.61025747720	7.01621449069
2.23401917647	2.81945353766	7.61276860913
5.51138869302	5.00348544326	7.17954313575
4.54249716804	1.53274210099	8.95262199147
3.11111577498	5.45290134943	6.86044437830
3.10789139091	3.69432124393	7.07259610540
3.64606102086	2.07561770049	8.62152129041
1.28611271594	3.75957686496	6.23615600171
4.71844180854	1.05650892804	8.86004411491
1.86021824542	5.70594236587	6.58737005688
0.05716829432	1.31762721229	6.17405837552
6.10772339719	2.85064173373	8.52282802679
1.28151740105	2.68764388132	7.25107116470
1.20651941079	5.16009100357	5.86089972077
1.79365570256	1.56404280919	8.10101177139
4.64293635225	1.45604003363	8.96750968479
4.10773457167	4.05996244111	7.06363374209
2.60291550807	2.52328882978	8.01428966191
5.42153765971	0.80619314456	8.84341174590
0.77875750911	3.09489079387	6.46133101830
4.00644774980	4.73359926368	6.83495424162
1.16568877344	2.21047615642	7.53619746052
4.13080502218	3.25097068689	7.75436679159
5.76637146020	4.31417569427	7.25902338862
0.62459554059	2.68409073608	6.69400893334
3.09883927906	0.73901916694	8.26847143608
0.57986603087	3.53186131864	5.81936646917
0.57823914418	2.22813407872	6.98946271547
5.20255057599	5.40326026117	7.31168673620
1.38883506856	0.71453929771	7.53554950046
4.34799135717	5.98828996755	7.62127419850
2.67099027670	5.15984163286	6.55666486772
0.55795039092	5.85307480345	5.75606849740
4.71943081510	0.14098872220	8.13012176536
5.40973330762	5.06853311904	7.18242294981
4.18772894393	1.31955703582	8.84504217984
4.19742793853	-0.08891927290	7.78981815504
4.82811898008	6.02491945334	7.75583096992
1.22023980730	6.01020149326	6.50211392476
4.65945948317	5.89303165117	7.59712768350
1.48789228488	-0.11875469821	6.82049164115
3.25589968186	3.76834161076	7.05422681682
1.08840659061	0.24752104395	6.92277546627
1.62251733197	3.39676212976	6.76116865266
2.54432545424	0.90769880399	8.20197439969
0.67806652484	3.88684768574	5.63348323915
-0.11397031214	0.37740193165	5.74411787247
4.05541292200	0.80673659454	8.56820061990
3.40090808920	1.08118881999	8.56378779743
6.00247347345	0.92406454558	9.01732892736
2.93476861476	4.42677354466	6.58518556249
2.17827004656	5.32742624200	6.45672150202
4.34415288635	3.67467746758	7.40288621344
3.53308048438	4.76647195645	6.71829510953
1.90619239947	-0.05227667838	7.10238537837
0.04767725516	5.20946161357	4.29556669127
2.44981974859	5.03038545373	6.42961561714
0.34069505000	1.03447793363	6.71943468741
2.64228194889	3.81495736117	6.82472035577
5.02333426459	2.68005141043	8.49428582531
1.98839740412	5.89087827356	6.80973332858
0.38352186237	4.38767978837	4.98209004787
2.71378585452	6.20853139916	7.39817723339
1.87629051142	2.75337612941	7.51921153706
5.25177183083	5.60551014277	7.46438095489
-0.02350231014	2.88219219648	5.34635026403
4.44844906823	1.16750936887	8.85330284889
4.20774207086	3.82996950209	7.24565224169
6.31615473288	6.14965301475	8.13508693252
4.06401133869	3.05531440761	7.93433378162
-0.22966527970	5.99919296092	5.37143730676
3.29021820445	4.14230788280	6.80862551650
2.00820871184	1.93304061187	8.13597011831
5.46710895089	0.28703224400	8.41286474657
4.47461831969	1.24176845015	8.88543804616
5.54212136986	3.92122914596	7.43977202048
5.69529386763	0.98380665388	9.00150606131
2.58749726915	0.74760516536	8.10910131469
0.57952810381	5.03341870968	5.25048507513
0.72047666023	3.48949655612	6.01539839639
3.66399944090	0.83997110194	8.49547791853
5.54311384697	3.61527574694	7.68679737010
1.99830423659	3.71193733482	6.65654841642
0.89347143923	5.48884042655	5.80695843700
3.76696398410	4.90672251858	6.79564416093
1.61546795145	2.52397011683	7.58890484919
1.68140170622	0.63737352532	7.63962707283
5.98783500737	1.70726998214	9.20762944495
4.67801506018	4.06290489206	7.18483472807
3.95868911300	1.87850637370	8.77647522802
0.82026586613	2.57946227338	6.98719141842
2.36460534437	3.36410257330	7.12672916995
4.84791231153	5.61939167324	7.39901609212
5.23053430373	3.97281903167	7.34873848919
2.39553825747	4.10305530709	6.53913935297
1.73328148509	2.14640917070	7.90990600871
5.30196623410	-0.23219455550	7.87033276477
4.42256518893	5.65048478311	7.33667786823
2.77036800271	6.29589612895	7.50438351979
1.37419865939	5.87226315275	6.47185403718
2.21335558887	2.40216244680	7.96168586992
2.66092330313	2.93737730352	7.65756355546
4.80752553323	0.55707680575	8.53587894043
1.39079637219	4.47206472417	5.91021523066
5.23328307723	0.63039550203	8.67746267275
2.38454567800	0.12761466374	7.48227367756
2.40030272340	5.96813625278	7.05110511824
1.47944739573	0.27616977133	7.20676886248
2.09408440101	0.77048248789	7.93467078023
5.36204719416	0.44383985774	8.54062036691
3.92866157927	6.04631498643	7.58162386909
5.40756706432	1.86615692713	9.07598555286
1.38945416525	0.26757297471	7.14504927855
4.44962949830	2.90967391019	8.16362335528
-0.16313641435	3.19863791060	5.44530259868
1.49638419223	3.45169116004	6.63868938974
4.94603233908	2.52287079590	8.61418411748
3.25285051080	4.77021743244	6.64154302882
0.08733633478	2.53739745431	5.86771948271
4.44479596707	3.49982624958	7.58212850269
5.12925256772	1.20904365489	9.00412176308
4.02362767957	2.95338445345	8.02585643904
2.57599378259	0.79048656005	8.13585009664
5.11517861806	1.76477972940	9.04746817498
5.83903116117	1.32411107124	9.16251052149
3.15828978524	4.74785470128	6.61313384011
5.95874063974	0.28914213480	8.49738251688
4.10440105576	3.47221431862	7.53285034453
1.90991081033	4.75506113701	6.15727160878
4.69496607296	4.61013036727	6.98988832281
5.18036728578	3.42553773781	7.79815620007
1.09709482878	3.25459241269	6.57148522476
2.50195698948	5.96522777156	7.08597952594
0.75703925733	3.23780597965	6.29724400498
1.63442169151	5.68219946763	6.45445949262
2.26853805662	4.59405744144	6.31696596899
5.76237447150	3.78239703347	7.58227368063
4.78104070614	5.29004613169	7.16417693340
0.05066343803	2.31306859003	5.92146506922
0.27100759801	1.30259598868	6.69855306909
5.12006188481	4.59194893229	7.07437793315
1.74861591591	5.13922897410	6.16847073652
1.06224229228	6.12801873296	6.50348703419
0.11209777080	2.71592721030	5.78338027761
0.77456589384	3.65341248558	5.92079867979
3.34422660903	5.13931794984	6.75538151523
1.58555866451	-0.24555838951	6.75054524416
3.66607112652	6.03064182828	7.50151568404
1.65092031567	0.18533553037	7.21290883482
0.15194486424	2.18633471798	6.29131670688
1.58160174834	1.59733365867	7.99113312313
0.80523825321	1.93172418273	7.37563049610
6.10960188983	3.65050361858	7.74903363232
1.95595877085	5.00812281652	6.22086806292
-0.19675547953	0.89327917930	6.35968202221
5.04822099158	4.87142521123	7.06628509253
1.40959153615	1.06511644750	7.76771121217
2.95630984014	2.47764893742	8.16764263564
6.07300402538	3.17384160165	8.19824541826
2.43202008859	4.44096952992	6.40947332259
4.95537612197	1.39180562164	9.02001020752
4.05789292238	0.01608954367	7.86283211406
1.40225998804	4.77523364968	5.89041247798
0.12236964295	3.16091011325	5.37910984866
0.01708456193	2.53897044170	5.63290913629
1.61152257100	1.85405424700	7.96783909546
0.39611423065	2.58102976233	6.48117842415
2.01894382680	2.18190763983	8.02461968656
0.31006819508	4.13318428871	4.96969940205
5.20285120254	0.55442393183	8.60888660163
1.60100146617	4.05796738830	6.20862104886
3.06256738914	5.41142142272	6.81855274918
3.50398116219	1.33760092421	8.68204422663
2.47866311279	4.44926180022	6.42452483114
2.69869102687	3.89783204306	6.78146495912
5.32404862310	3.20249412332	8.04355218377
-0.22091518838	2.90720322181	5.86546624860
1.16827926547	2.91952901042	6.95598177413
5.10962793929	0.52754062971	8.56859877189
1.48991646409	2.95301433092	7.12759407548
0.81113984573	4.68533990873	5.44600382149
0.00254569151	6.22830805646	4.95528156002
3.18408716690	-0.10960275535	7.51066205832
3.00562658363	2.10090266512	8.42943242513
2.09419030308	0.90574250712	8.02511799093
5.14561529452	3.83314350555	7.43414849770
5.99419454939	3.84733628398	7.56934651330
0.06029639558	2.25835704778	5.98886344836
4.95575102427	1.10354740871	8.92886918178
1.13038314215	0.91527922097	7.50138828329
4.44272986192	3.09933530554	7.97455360716
3.54014204257	0.39645110470	8.10484500561
0.91316225147	5.87164452200	6.13741479563
5.76001072686	0.40037266469	8.56948245667
1.04615965440	4.89936394022	5.66312909469
4.76552710532	4.14803677821	7.15389761837
0.60952221742	0.31060524547	6.54055073198
2.49733497666	0.79392424937	8.11003556377
5.16280374625	6.07337491671	7.86678712016
5.92631013495	0.34705154306	8.54714200974
2.69792459766	1.86881812007	8.42331497721
5.67776715651	4.05880977143	7.37202935438
3.87170187286	3.30312316266	7.64173153539
3.22273615317	3.85467981845	6.97706531187
0.58256734074	2.91984460892	6.42298839162
5.61632374942	2.61086628695	8.66168244304
4.23556431396	1.77839227288	8.86568790805
5.21319737958	0.32124485059	8.40007655298
4.22486106449	5.11840481498	6.96606800020
5.47180147058	5.59606731733	7.49626625641
-0.20081718897	1.86323754387	6.54714394290
2.06414227767	0.40287244568	7.61739590341
0.95557424019	4.26190881158	5.67301222075
0.06259742046	0.14510736927	5.36805391960
5.81206411091	1.61591302816	9.18732712982
4.64138269440	3.79479598460	7.36603596794
-0.07549060233	4.92235261584	4.28583417725
5.91172289503	3.32445459160	8.02280625426
6.10524492418	2.52349708170	8.81505894021
0.80845963816	4.74604933147	5.44367549695
5.64705173037	1.72548491930	9.14880643841
5.08575419128	0.11635719726	8.17681941754
2.43547972101	3.23619649320	7.27969095302
2.44514619236	-0.12095867421	7.25708287762
5.40967743977	2.51152275196	8.70886250121
5.05738254174	1.13873850837	8.96349912615
4.23039026033	1.63683583208	8.88382469970
5.90174215380	5.07073240740	7.26655057263
1.31527602199	3.45837422271	6.52284665332
5.77410396801	4.13931858018	7.34182298747
5.80640713085	-0.17417673043	8.01411371939
2.93881876031	2.88185889016	7.80276816920
2.16804313254	5.25916924846	6.41504993827
3.72163797601	1.92799660412	8.70235238371
2.07703833686	5.96413744295	6.91722810294
3.19655617052	2.90766081016	7.85547393747
0.67395907859	2.89124489639	6.55494775611
4.50481468528	1.23116901825	8.88833097160
2.98169601133	5.48410720632	6.84258794862
1.17144713600	5.47301124855	6.01356264710
4.81414722435	0.33762795596	8.33973001874
3.66018414345	-0.01845351619	7.73142636065
3.75505275656	1.87009431193	8.72939482751
-0.09801290474	0.88920172729	6.10734770136
5.01501775954	0.37580970223	8.41440472286
3.37388249716	5.39225221842	6.89618161881
2.34516332325	5.76108764049	6.84124437472
5.93087974929	5.99518868208	7.92372304589
-0.19337786119	2.47361693341	6.19235948985
6.15644461436	0.11006215002	8.35343889084
3.04381147215	0.10990275085	7.68802139646
4.88399806244	1.56299746410	9.02214865520
6.12625746124	5.58285909931	7.59440853104
1.87782725290	2.00618657117	8.04810127137
2.91797174228	5.52368973970	6.85083018868
1.82851008017	4.83371631374	6.12529682723
2.57039704953	2.12566827587	8.27313994274
1.67086066798	1.41223477864	8.02652314480
5.93581836843	2.95082321574	8.39816810346
2.50827635728	5.81697205895	6.95139343895
4.61405196912	1.35580192599	8.94514377893
0.97742584914	0.44586486116	7.02245188408
3.86154617603	0.03537657632	7.83546271524
4.32180630222	1.01917193291	8.75787708780
3.26618641878	4.18638908285	6.77884901218
1.15642070764	0.66342264230	7.34315944917
6.20314764143	4.14334997513	7.40844320942
0.85658235931	4.46632113429	5.51769291206
5.20053910400	0.76650951191	8.77563402746
1.06398861697	4.27101432667	5.75519632897
-0.07625192939	1.55853575059	6.26613379469
1.63478816922	5.25976081788	6.16621451547
5.74591696361	2.92701968541	8.39030330149
5.44492759761	6.16928121129	8.01221229033
4.85417995170	3.37762154931	7.78251068560
2.73459807314	0.70917404372	8.13096662503
0.04984891574	0.39064168859	5.56259965613
1.52581678667	4.58028507058	5.96926787888
4.40048026286	1.23265709954	8.86663843445
2.54391174220	1.39961175962	8.39912070074
5.96741288173	3.16475383117	8.19048913906
1.93201400546	3.84927671636	6.51646696113
2.08178655032	6.34520728536	7.29491131692
0.13381726599	5.06505200099	4.49024941251
1.33659894776	5.56301917541	6.18837749811
3.64315192856	2.28157168036	8.50336970152
6.04824393566	6.10667865011	8.05097363067
4.18586152687	3.96043138617	7.14566311870
0.92329692228	5.26618164963	5.69557601389
4.16955264247	2.12568132043	8.72229387646
4.35096883911	3.87188182594	7.24547616868
4.29892563325	5.94790710360	7.57215354616
2.53151001638	0.68066598576	8.03859904961
0.63903178961	3.06604237947	6.34415049895
0.73950703870	5.91154834759	6.01260483157
4.91747201174	5.89831030818	7.65323467439
2.60136985107	3.86501728349	6.77213843276
5.76816317608	1.31481556591	9.14849189153
1.05194498975	1.82683899194	7.61755341568
3.96626251672	2.73565247270	8.22012614580
3.12121285515	1.99406322012	8.51331889868
1.10106845872	0.59336996259	7.24634818887
5.90914009691	4.05309830366	7.41380460349
2.69666248732	1.76265302530	8.44861941942
5.50461972570	4.53976259015	7.15116029460
4.17584393945	5.07096737423	6.93735866915
1.33276968501	-0.00344326674	6.84202737877
1.74895157723	3.37185702647	6.85068226629
4.71336354563	0.52537114643	8.48991213826
0.96745903242	0.04905645075	6.63209706469
4.95476044616	-0.11709911664	7.91903635276
3.46748709705	4.61294400556	6.70428286752
3.56217500556	3.06479732200	7.80121412512
1.52814889430	2.51148235342	7.55110111721
1.60364672455	3.37784491426	6.76938861831
6.26897144150	4.93045988412	7.28469435108
5.94396264908	3.70053403170	7.67958043484
5.72211656103	2.34201968894	8.89045426564
1.99542543443	1.98409419089	8.11099064600
4.01186094866	4.57681182744	6.84517678144
2.18592112985	1.60720913531	8.27595646047
3.50460432513	4.61043071912	6.71447051031
2.17643021192	3.06559276424	7.34864223790
1.90706807922	5.52965409160	6.47082603407
1.19070835342	1.38763499542	7.73470207151
-0.20271968114	3.65131679293	5.10587573822
2.80749830485	0.22838711369	7.73029820976
0.75231735100	5.67703457590	5.81890085284
4.69319590545	6.23290592136	7.93404822359
0.23520848565	2.07272723604	6.53977294730
3.27572102147	0.47003010801	8.09929245008
5.83452336834	-0.18204429578	8.01100229010
-0.06653899324	6.17623789413	5.12924186085
1.03187949343	4.01120108114	5.87054533419
1.12116728519	3.86663699516	6.03878813952
6.23951492032	3.43617247147	7.96614435309
6.12331661715	2.18751935985	9.05419247359
-0.19427980679	3.51436378720	5.21079599771
5.34428596766	1.94177715142	9.04001229090
6.10734436261	6.19907760500	8.15189652544
0.83786264723	-0.12950250670	6.34136842703
2.78012530224	5.87828994124	7.10097574486
0.85960145477	4.09039718795	5.67757572064
2.18787100743	1.01647635817	8.12767806331
0.28259596794	5.03530814406	4.80798908131
5.01151866422	4.28510825730	7.13661809086
-0.06248303799	1.83419085652	6.18860101587
3.50752235461	4.53791411243	6.72523632019
1.58826442304	5.00477261156	6.03755668996
2.47716666349	1.50968182364	8.38769066911
3.47798896368	5.55321815294	7.03531813873
4.81370076510	2.24377095963	8.79036294910
0.83753000848	0.93849171283	7.27687105119
1.69825149526	1.36392096560	8.03190416347
2.69669660436	3.56310555232	7.05783771192
0.35897033209	5.11180460566	4.96902022993
-0.22876679236	3.49021374676	5.30815052301
1.57868953629	1.27160860581	7.94547018986
5.10002576815	2.09148700452	8.93087152716
5.84942254559	2.23598773453	8.98128712398
2.50905790446	2.94870636111	7.59287609943
5.72891772854	0.61395555058	8.75063906005
3.08612065074	1.84539634085	8.55363674685
-0.17424709680	4.41336268471	4.57323135759
4.50500372491	3.95116150344	7.22150201078
6.16330255301	6.29672673771	8.25820973494
1.11791060546	3.25068209415	6.59070563195
0.08750191566	1.01515543501	6.14967282057
0.16402350725	5.12022481938	4.58648050595
0.23710976345	1.59853364347	6.66664391207
1.59710916525	3.07257332764	7.06888070616
3.04366694315	2.62710745383	8.07038263450
4.08234203232	6.06929594640	7.64014041333
5.41260669464	0.87854575337	8.88999018340
1.16622888232	4.55577089393	5.74653154626
3.69200198751	0.23150267317	7.98742344200
1.10240710124	4.03434191901	5.90938117447
4.84666598754	4.50878478158	7.03553678916
2.27345127337	4.36966646005	6.37007863123
4.85958476510	2.60540221555	8.52827727719
5.28795796478	1.03289224429	8.95670457881
5.72742778284	1.45355082581	9.16741931614
-0.04374403004	3.25767498780	5.04542601799
3.37592878393	2.48034938810	8.28850338081
5.62728238869	3.12392605492	8.17505451710
5.06507397169	5.99042692530	7.76824695391
0.45910369344	-0.04348033469	5.99907421530
0.67594229829	2.82008075753	6.62535234781
6.05934683537	4.49693217324	7.25144768605
5.93819641370	1.56555644550	9.20892430624
2.04929661917	2.01760240681	8.12072937185
2.82331340433	5.01649303840	6.55493501055
1.31388221375	2.41405141078	7.49850110766
6.17133285360	1.06380964834	9.12013164500
1.37264769993	-0.10951319774	6.76105913111
0.71746073821	1.56126521076	7.35316850481
3.67639947349	2.59786539499	8.27134651757
1.88967070702	4.85594740014	6.15723312803
5.08657126896	3.58852733552	7.62867438525
2.63487644133	5.79751741505	6.97897730934
1.64279785669	1.41768799907	8.01265224240
4.86670246716	4.91331494094	7.03892234555
4.94548874231	0.35545964504	8.38210637368
-0.11101202339	-0.22947532869	5.13998370835
3.41346690185	1.97178870270	8.60537839228
